site,subject_id,fallback_level,modalities_used,n_wm_voxels,t1_ws_mean,t1_ws_std,t2_ws_mean,t2_ws_std,flair_ws_mean,flair_ws_std,t1_nyul_p10,t1_nyul_p25,t1_nyul_p50,t1_nyul_p75,t1_nyul_p90,t1_nyul_p99,t1_nyul_mean,t1_nyul_std,t2_nyul_p10,t2_nyul_p25,t2_nyul_p50,t2_nyul_p75,t2_nyul_p90,t2_nyul_p99,t2_nyul_mean,t2_nyul_std,flair_nyul_p10,flair_nyul_p25,flair_nyul_p50,flair_nyul_p75,flair_nyul_p90,flair_nyul_p99,flair_nyul_mean,flair_nyul_std
UTSW,BT0351,0,"['t1', 't2', 'flair']",191531,1103.796142578125,31.693265914916992,704.2676391601562,23.239103317260742,729.8750610351562,23.420297622680664,-13.502786159515379,-7.263295769691467,-3.1665934324264526,-0.23170168697834015,1.390804088115692,4.238709793090817,-4.6900396,6.2755017,-4.41182312965393,-1.0321659445762634,3.642504096031189,13.122553586959839,32.19518508911133,74.7974073028565,9.262489,17.89605,-8.566310214996337,-2.912097215652466,-0.2222399115562439,2.046034097671509,4.280762386322021,10.97152861595154,-1.1493907,5.691651
UTSW,BT0398,0,"['t1', 't2', 'flair']",212219,652.2417602539062,19.891857147216797,389.0921630859375,13.007525444030762,432.7577209472656,13.618355751037598,-13.502778625488281,-7.249321341514587,-3.1665934324264526,-0.23208726942539215,1.3908038139343262,4.238709645271293,-4.529415,5.903835,-4.411818599700927,-1.0008971691131592,3.6425039768218994,13.199173927307129,32.19515838623055,74.79740417480465,9.070209,17.206253,-8.566302490234374,-2.9681198596954346,-0.22224009037017822,2.0367385149002075,4.2807619094848635,10.971527481079088,-1.0850589,5.5926776
UTSW,BT0400,1,"['t1', 't2']",181138,884.8316650390625,26.27998924255371,520.8875732421875,17.897937774658203,713.9410400390625,48.053428649902344,-13.502788734436036,-7.30779504776001,-3.1665937900543213,-0.22890236973762512,1.3908038139343262,4.238709363937381,-4.70872,6.3081417,-4.411835289001465,-1.0510854125022888,3.6425039768218994,13.209837436676025,32.195304107666054,74.79740951538095,9.613888,19.48704,-8.566356086730957,-3.059475064277649,-0.22224009037017822,2.04259991645813,4.280761432647706,10.971528167724612,-1.2811606,5.7940817
UTSW,BT0407,0,"['t1', 't2', 'flair']",148784,494.9490661621094,15.415361404418945,311.2713317871094,10.377022743225098,309.6072692871094,10.01337718963623,-13.502764225006104,-7.342947363853455,-3.1665937900543213,-0.24878768622875214,1.3908042907714844,4.238709306716918,-4.561058,5.9905553,-4.411828994750977,-1.0104983448982239,3.6425052881240845,13.236356258392334,32.1951789855957,74.79740295410156,9.035963,18.149807,-8.566281795501709,-3.1060407161712646,-0.22223997116088867,2.014007568359375,4.280767440795898,10.971529340744016,-0.9628485,5.3205676
UTSW,BT0426,0,"['t1', 't2', 'flair']",132479,579.6763916015625,18.332841873168945,434.9224548339844,14.482025146484375,465.188720703125,15.044428825378418,-13.502779674530029,-7.312647223472595,-3.1665934324264526,-0.2379370778799057,1.3908051729202284,4.238709592819214,-4.634902,6.1241913,-4.411821365356445,-1.025122970342636,3.6425033807754517,13.159350395202637,32.195166397094745,74.79740486145022,8.837719,17.488798,-8.566301250457764,-2.9843761920928955,-0.22224003076553345,2.0369667410850525,4.280761528015137,10.971528949737554,-1.0696843,5.452075
UTSW,BT0461,0,"['t1', 't2', 'flair']",95345,577.9109497070312,17.432498931884766,248.76077270507812,8.417430877685547,262.14703369140625,8.780204772949219,-13.502779483795166,-7.267142057418823,-3.166593551635742,-0.24486392736434937,1.3908041238784818,4.238709173202506,-4.6114774,6.1118574,-4.4118239402771,-1.0355325043201447,3.642504096031189,13.281281232833862,32.19517974853517,74.79740150451656,8.898395,17.6724,-8.566300296783448,-3.082846164703369,-0.22224001586437225,2.031242787837982,4.280761718750002,10.971527729034415,-1.0700798,5.4085045
UTSW,BT0606,0,"['t1', 't2', 'flair']",158889,638.9268798828125,17.494829177856445,343.32952880859375,11.42794418334961,338.3343200683594,11.209221839904785,-13.502780532836914,-7.2171854972839355,-3.1665929555892944,-0.24574369192123413,1.39080413579941,4.238709564208982,-4.536611,5.9283624,-4.411821269989014,-1.0180464386940002,3.6425039768218994,13.193133115768433,32.195176696777345,74.79740791320799,9.357111,17.707697,-8.566303825378418,-2.965065658092499,-0.22224006801843643,2.044888138771057,4.28076195716858,10.971528444290161,-1.1508259,5.6262717
UTSW,BT0611,0,"['t1', 't2', 'flair']",104036,514.22705078125,14.895654678344727,389.8037109375,12.39973258972168,291.11297607421875,9.222908020019531,-13.502779388427735,-7.319842576980591,-3.166593551635742,-0.18701940774917603,1.3908039331436164,4.238709735870401,-4.5671206,6.077532,-4.411822509765625,-1.0581417083740234,3.6425039768218994,13.186984539031982,32.19516677856446,74.79741210937503,8.838086,16.838682,-8.566298675537109,-3.091768264770508,-0.22224003076553345,2.040619969367981,4.280757045745855,10.97152780532837,-1.0568268,5.28043
UTSW,BT0719,0,"['t1', 't2', 'flair']",178762,565.8978881835938,17.700950622558594,423.6177673339844,13.692941665649414,431.9885559082031,13.856976509094238,-13.502767276763915,-7.318591833114624,-3.1665936708450317,-0.24051086604595184,1.3908038854599,4.238709588050848,-4.5384045,6.1092615,-4.411822414398193,-1.0172011852264404,3.642504096031189,13.278826236724854,32.19517364501954,74.79740982055668,8.919392,17.363155,-8.566298675537109,-3.10575932264328,-0.22224003821611404,1.984575778245926,4.280764722824098,10.971527595520023,-0.93443936,5.4650707
UTSW,BT0908,0,"['t1', 't2', 'flair']",86581,691.380615234375,21.414369583129883,374.4619140625,12.602972030639648,280.31329345703125,9.145256996154785,-13.502779960632324,-7.3410884141922,-3.166593551635742,-0.21189174056053162,1.39080411195755,4.238709473609932,-4.6087036,6.227642,-4.411822557449341,-1.0381583869457245,3.6425033807754517,13.351632118225098,32.195180892944336,74.79740600585939,9.234402,17.83707,-8.566301345825195,-3.0551156401634216,-0.22224003076553345,2.0282849073410034,4.280757904052734,10.971528434753434,-1.1255376,5.4144945
UTSW,BT0915,0,"['t1', 't2', 'flair']",98996,348.1592102050781,10.901586532592773,178.642333984375,6.07296895980835,146.3289337158203,4.871563911437988,-13.502780437469482,-7.280066609382629,-3.166593551635742,-0.2458667904138565,1.3908043265342704,4.238709602355957,-4.6033387,6.100371,-4.41182689666748,-1.0200248658657074,3.64250385761261,13.103911399841309,32.19517822265625,74.79740570068363,8.900868,18.067488,-8.566288375854493,-3.075680732727051,-0.22224005311727524,2.043166220188141,4.280760717391966,10.971528425216711,-1.0217828,5.60888
UTSW,BT0970,0,"['t1', 't2', 'flair']",160144,1011.8644409179688,31.146411895751953,1289.9732666015625,43.574703216552734,604.91943359375,19.059267044067383,-13.502778625488281,-7.24926233291626,-3.1665936708450317,-0.2489837259054184,1.3908039689064042,4.238709316253673,-4.60565,6.166944,-4.411821603775024,-1.0152459740638733,3.642505645751953,13.180425643920898,32.19517593383789,74.79740692138672,8.732314,16.240286,-8.566301727294922,-3.0496058464050293,-0.2222401276230812,2.036421000957489,4.28076186180115,10.971529054641724,-1.0366523,5.4260573
UTSW,BT1088,0,"['t1', 't2', 'flair']",127511,697.5475463867188,17.61829948425293,188.96578979492188,6.473141670227051,367.6454162597656,11.498300552368164,-13.5027774810791,-7.187719941139221,-3.1665931940078735,-0.2426709234714508,1.3908037185668953,4.238709530830382,-4.5695486,6.0074196,-4.411821365356445,-1.0211360454559326,3.6425039768218994,12.964044570922852,32.19517517089844,74.79740905761719,9.057226,17.684238,-8.5663010597229,-2.939043879508972,-0.22224009037017822,2.038257658481598,4.280761861801148,10.97152826309204,-1.0888431,5.515198
UTSW,BT1141,0,"['t1', 't2', 'flair']",179597,849.1347045898438,23.951650619506836,331.9353332519531,11.082657814025879,317.5655212402344,10.262314796447754,-13.502779388427735,-7.232890844345093,-3.1665940284729004,-0.2511122226715088,1.3908039093017588,4.238709459304809,-4.563612,5.976036,-4.411822509765625,-1.0123409032821655,3.6425039768218994,13.25720500946045,32.19513244628912,74.79740676879882,9.319988,18.30834,-8.566293716430664,-3.1159504652023315,-0.22223997116088867,2.036489963531494,4.280758953094486,10.971528739929198,-1.0363322,5.222211
UTSW,BT1226,0,"['t1', 't2', 'flair']",138857,983.7881469726562,28.085973739624023,944.9241333007812,30.788545608520508,665.4102783203125,22.099136352539062,-13.502779960632324,-7.225792169570923,-3.1665931940078735,-0.25045450031757355,1.3908039212226888,4.238709383010867,-4.541069,6.161729,-4.41182017326355,-1.0278431475162506,3.6425042152404785,13.27031397819519,32.19518508911142,74.79741065979007,9.208512,17.563711,-8.566298007965088,-3.1516581177711487,-0.22224003076553345,2.0411940813064575,4.280761337280275,10.971528215408327,-0.9283018,5.347827
UTSW,BT1272,0,"['t1', 't2', 'flair']",93590,891.3323364257812,25.64737319946289,621.8170166015625,20.28292465209961,454.81103515625,14.784899711608887,-13.502779960632324,-7.302360534667969,-3.1665940284729004,-0.1975184977054596,1.3908036947250366,4.238709502220151,-4.6208954,6.121209,-4.411820125579834,-1.0213145911693573,3.642504096031189,13.0882887840271,32.19517784118652,74.79740661621088,9.217636,17.411352,-8.566301918029785,-3.0291932225227356,-0.22224003076553345,2.0327478647232056,4.280762004852295,10.97152838706969,-1.0890985,5.5635257
UTSW,BT1273,1,"['t1', 't2']",289056,1125.6107177734375,33.64369583129883,320.3138732910156,10.764105796813965,298.3187255859375,22.749013900756836,-13.502781391143799,-7.211313009262085,-3.166593074798584,-0.23924973607063293,1.3908038139343262,4.238709378242503,-4.5542226,5.9315786,-4.411821174621582,-1.0118120908737183,3.6425037384033203,13.269427061080933,32.195178604126,74.79741012573241,9.222176,17.679882,-8.566308689117431,-2.921845853328705,-0.2222399041056633,2.036225914955139,4.280761623382569,10.971528463363677,-1.2106254,5.738761
UTSW,BT1289,0,"['t1', 't2', 'flair']",202209,1250.2369384765625,38.15670394897461,714.1822509765625,23.110462188720703,538.960693359375,17.39983367919922,-13.502775192260742,-7.353615760803223,-3.1665936708450317,-0.24801526963710785,1.3908039927482605,4.238709592819214,-4.5216227,5.861416,-4.411830902099609,-1.006095677614212,3.6425055265426636,13.276765823364258,32.195167541503906,74.7974060058599,8.820018,17.921856,-8.566291809082031,-3.1220405101776123,-0.22224005311727524,2.036773145198822,4.280762434005737,10.971528053283714,-0.98229367,5.3384843
UCSF,UCSF-PDGM-0016_nifti,0,"['t1', 't2', 'flair']",106823,1485.1258544921875,44.75931930541992,611.1920166015625,20.611913681030273,1435.5950927734375,48.26390075683594,-13.502764606475829,-7.236400842666626,-3.1665937900543213,-0.25532808899879456,1.3908010601997378,4.238709225654569,-4.5748987,5.8763223,-4.411817646026611,-0.9802911877632141,3.6425039768218994,13.021834373474121,32.195175170898445,74.7974060058593,8.95558,17.309456,-8.566301536560058,-3.03707218170166,-0.22223997116088867,2.0448803901672363,4.280762100219727,10.971527671813956,-1.0887781,5.611336
UCSF,UCSF-PDGM-0017_nifti,0,"['t1', 't2', 'flair']",107615,1431.541015625,42.5743522644043,483.0204772949219,15.875466346740723,1205.3531494140625,40.39487838745117,-13.502777862548827,-7.2133989334106445,-3.1665940284729004,-0.2566983699798584,1.390802717208862,4.238709602355961,-4.5746455,5.9291983,-4.411821746826172,-0.9920629858970642,3.6425039768218994,12.745631217956543,32.19517364501953,74.79740295410157,8.780617,17.069548,-8.566301918029785,-3.0748586654663086,-0.22224009037017822,2.050349473953247,4.280760860443114,10.97152908325197,-1.1315413,5.5328803
UCSF,UCSF-PDGM-0019_nifti,1,"['t1', 't2']",324628,1577.9171142578125,47.91703414916992,464.2100524902344,15.630110740661621,1110.810546875,123.900146484375,-13.50277690887451,-7.260226249694824,-3.166593551635742,-0.24742478132247925,1.390804147720336,4.238709297180165,-4.560274,5.9642825,-4.411819267272949,-0.9992645382881165,3.6425039768218994,12.852385520935059,32.19517364501953,74.79740386962888,9.0396185,17.629812,-8.566301536560058,-3.1009421348571777,-0.22224003076553345,2.063331723213196,4.2807615280151365,10.97152881622311,-1.1346065,5.584483
UCSF,UCSF-PDGM-0020_nifti,0,"['t1', 't2', 'flair']",139003,1411.529296875,38.65728759765625,369.6177062988281,12.333802223205566,850.7735595703125,28.68975067138672,-13.502774620056151,-7.196105718612671,-3.1665940284729004,-0.25403793156147003,1.39080365896225,4.238709568977354,-4.5365043,5.9158406,-4.411822175979614,-0.9963724166154861,3.642504334449768,12.858950853347778,32.19517402648927,74.79740844726561,9.10175,17.368376,-8.566301441192627,-3.092584729194641,-0.22224010527133942,2.0498031973838806,4.280762290954591,10.971528339385978,-1.0931171,5.5787926
UCSF,UCSF-PDGM-0049_nifti,1,"['t1', 't2']",244664,1602.0601806640625,47.95426559448242,640.6251831054688,21.733413696289062,1061.3935546875,139.96652221679688,-13.50277919769287,-7.233374357223511,-3.1665940284729004,-0.2484126091003418,1.390803241729737,4.238709630966183,-4.5567136,5.9525237,-4.41182017326355,-0.967203676700592,3.6425039768218994,12.872156620025635,32.19517517089844,74.7974024963379,9.191477,18.561708,-8.566308403015135,-3.0382227897644043,-0.22224003076553345,2.056025981903076,4.28076171875,10.971528224945015,-1.1679783,5.6448154
UCSF,UCSF-PDGM-0055_nifti,0,"['t1', 't2', 'flair']",107588,1622.3138427734375,49.21030044555664,431.61090087890625,14.378775596618652,1098.23291015625,37.16210174560547,-13.502778053283691,-7.256299018859863,-3.1665940284729004,-0.24436956644058228,1.3908038139343262,4.238709297180172,-4.563579,5.994618,-4.411822891235352,-0.9640711545944214,3.6425039768218994,13.097841262817383,32.19517822265625,74.79740661621088,8.735759,16.821825,-8.566307258605958,-3.037175416946411,-0.22224009037017822,2.0342636108398438,4.2807557106018095,10.971528244018552,-1.1624432,5.4443555
UCSF,UCSF-PDGM-0061_nifti,1,"['t1', 't2']",258350,1165.3150634765625,37.67375946044922,389.96917724609375,13.267229080200195,1205.3541259765625,146.399169921875,-13.502780151367187,-7.251694679260254,-3.1665934324264526,-0.2509043514728546,1.3908037424087532,4.238709135055542,-4.5531907,5.920589,-4.411821889877319,-0.9863442778587341,3.6425039768218994,12.815140962600708,32.19516334533693,74.79740875244141,8.776038,17.196554,-8.566304302215574,-3.0911093950271606,-0.22224003076553345,2.012174904346466,4.280769968032849,10.971528177261353,-1.0829937,5.742827
UCSF,UCSF-PDGM-0067_nifti,1,"['t1', 't2']",334984,1095.7747802734375,34.9386100769043,481.348876953125,16.314350128173828,1104.968505859375,116.37957000732422,-13.502774238586426,-7.263173341751099,-3.1665940284729004,-0.2588896155357361,1.390802550315858,4.238709487915033,-4.574865,5.927283,-4.411820411682129,-0.9708119332790375,3.6425039768218994,12.75749397277832,32.19517517089844,74.79741287231424,8.595173,16.84689,-8.566300392150879,-3.05487322807312,-0.22224003076553345,2.037578582763672,4.28076171875,10.971528053283674,-1.1319629,5.589166
UCSF,UCSF-PDGM-0082_nifti,0,"['t1', 't2', 'flair']",47917,1238.8685302734375,40.79823303222656,423.5353698730469,14.49078369140625,797.2189331054688,27.494171142578125,-13.502778053283691,-7.298421859741211,-3.1665940284729004,-0.2435450553894043,1.3908032417297367,4.23870918273926,-4.6116176,6.0080366,-4.4118226051330565,-0.9896165132522583,3.6425039768218994,13.011377334594727,32.19518814086915,74.79740631103523,9.257594,17.766102,-8.566302680969239,-3.101494312286377,-0.22224003076553345,2.0389137268066406,4.280761432647706,10.971529006958047,-1.1170343,5.522042
UCSF,UCSF-PDGM-0115_nifti,1,"['t1', 't2']",203685,1269.7452392578125,38.979862213134766,395.2465515136719,13.551126480102539,1116.728271484375,144.14181518554688,-13.502779960632324,-7.284823417663574,-3.1665931940078735,-0.2378188967704773,1.3908039927482605,4.2387093544006325,-4.5490394,5.940305,-4.4118218421936035,-0.9923581928014755,3.6425048112869263,12.886750936508179,32.195173263549805,74.79740257263181,8.990749,17.433367,-8.566306591033936,-3.068163216114044,-0.22224053740501404,2.0531596541404724,4.280763626098633,10.97152810096734,-1.1290562,5.654536
UCSF,UCSF-PDGM-0128_nifti,1,"['t1', 't2']",118845,4073.9267578125,134.12734985351562,560.5061645507812,19.17572784423828,1315.199951171875,166.61056518554688,-13.502792930603027,-7.2692718505859375,-3.1665940284729004,-0.20153439044952393,1.3908038139343262,4.238709449768066,-4.6430383,6.1188016,-4.411822319030762,-0.9904707670211792,3.6425039768218994,13.269699096679688,32.19519500732426,74.79740539550775,9.002257,17.203836,-8.566302490234374,-2.9993698596954346,-0.22224003076553345,2.0452048778533936,4.280761814117432,10.971528320312476,-1.1567864,5.628268
UCSF,UCSF-PDGM-0131_nifti,1,"['t1', 't2']",91714,3687.7998046875,119.80256652832031,428.4227600097656,14.703847885131836,898.5296020507812,111.84310150146484,-13.502781677246093,-7.427539825439453,-3.1665936708450317,-0.20546334981918335,1.3908047199249263,4.2387095355987565,-4.6264977,6.1090717,-4.411826992034912,-1.010858952999115,3.6425033807754517,13.355063676834106,32.19518432617187,74.79740020751956,9.4337435,18.193924,-8.56632671356201,-2.959644377231598,-0.2222399190068245,2.046026289463043,4.280761814117431,10.971528367996246,-1.1754415,5.6461797
UCSF,UCSF-PDGM-0136_nifti,1,"['t1', 't2']",137188,1444.095458984375,44.5678825378418,481.6204833984375,16.5578556060791,1474.34619140625,188.69314575195312,-13.502778625488281,-7.288084030151367,-3.1665940284729004,-0.243458092212677,1.390802097320558,4.238709602355959,-4.5612674,5.9264827,-4.411822128295898,-1.0088996887207031,3.6425039768218994,13.650556564331055,32.19517898559572,74.79740539550784,9.21271,17.884317,-8.56630744934082,-2.971893310546875,-0.22223997116088867,2.0127878189086914,4.28076944351197,10.971528854370119,-1.0529256,5.7701316
UCSF,UCSF-PDGM-0143_nifti,1,"['t1', 't2']",187946,1079.982177734375,34.334537506103516,473.71429443359375,16.078651428222656,1139.5146484375,120.40524291992188,-13.502781867980957,-7.352794408798218,-3.166593313217163,-0.2293185442686081,1.3908038139343262,4.238709497451807,-4.6373568,6.079017,-4.4118218421936035,-1.0093565881252289,3.642503499984741,13.37180495262146,32.195186614990234,74.79740676879887,9.276584,17.777,-8.566307544708252,-3.017305612564087,-0.22223997116088867,2.038191795349121,4.280762434005737,10.971527862548829,-1.1408552,5.6071076
UCSF,UCSF-PDGM-0158_nifti,1,"['t1', 't2']",211880,1855.647705078125,58.06864547729492,494.1228332519531,16.785263061523438,753.9844970703125,132.4187469482422,-13.50277214050293,-7.287118911743164,-3.1665937900543213,-0.2492627501487732,1.3908048629760765,4.238709430694575,-4.533925,5.9079967,-4.411821746826172,-0.9775471687316895,3.6425037384033203,13.20615005493164,32.19527435302743,74.79740386962882,9.095709,17.733091,-8.566305160522461,-3.079894781112671,-0.22223997116088867,2.041914701461792,4.280762004852296,10.971528816223138,-1.130497,5.637905
UCSF,UCSF-PDGM-0249_nifti,1,"['t1', 't2']",158751,3447.781494140625,102.69906616210938,337.122314453125,11.484538078308105,1213.124755859375,128.4663543701172,-13.50278081893921,-7.2746381759643555,-3.1665937900543213,-0.1637621372938156,1.3908068895339982,4.238709263801567,-4.6592674,6.166169,-4.411821937561035,-1.0001342296600342,3.6425039768218994,12.528661727905273,32.19522552490238,74.79740783691406,9.476429,18.26409,-8.566301631927491,-3.0257487297058105,-0.22224003076553345,2.057326912879944,4.280761241912842,10.971528282165522,-1.1473937,5.732713
UCSF,UCSF-PDGM-0251_nifti,1,"['t1', 't2']",166474,3737.71044921875,118.64144134521484,516.8471069335938,16.788618087768555,1217.9686279296875,120.54842376708984,-13.502780532836914,-7.255005836486816,-3.166593551635742,-0.17668232321739197,1.3908040285110475,4.238709173202514,-4.5885887,6.0024347,-4.4118194580078125,-0.9947696626186371,3.6425039768218994,13.002016067504883,32.19517135620118,74.79740524291992,8.799344,17.296328,-8.566303062438966,-3.0821454524993896,-0.22223997116088867,2.055851697921753,4.280763721466068,10.971528549194336,-1.1226577,5.6334505
UCSF,UCSF-PDGM-0300_nifti,1,"['t1', 't2']",117057,3581.237548828125,107.50811767578125,497.8930358886719,16.833913803100586,1089.31591796875,107.70565032958984,-13.502781105041503,-7.210442543029785,-3.1665942668914795,-0.13496094942092896,1.3908056020736703,4.2387092399597135,-4.6112833,6.062607,-4.411821746826172,-1.0190873742103577,3.6425039768218994,12.916844844818115,32.19517364501954,74.79740585327107,9.064836,17.534027,-8.566301345825195,-3.106533169746399,-0.22224003076553345,2.0765256881713867,4.280765914916994,10.971529426574692,-1.1323466,5.7244225
